respondent_id,xyz_vaccine,seasonal_vaccine
47292,0.4976864152037116,0.5107722070561984
47293,0.4961942154923255,0.4983535169286578
47294,0.49317325567603876,0.49776205967918735
47295,0.49007535376223804,0.49063764134925075
47296,0.48667566060281875,0.5123097331085178
47297,0.4902194895052439,0.4889993897794914
47298,0.49260281814509194,0.5063332970633267
47299,0.4911223652265986,0.5032627053153824
47300,0.4894408728415456,0.49597175048426767
47301,0.49364708498116805,0.5186085400619127
47302,0.49240238187437146,0.4978049205246102
47303,0.485825226615042,0.49508182856188543
47304,0.5008369005529433,0.5126722477110275
47305,0.4863627559490485,0.49434329323027376
47306,0.48892640376748975,0.49397972281547775
47307,0.4945536357286318,0.49609673790888614
47308,0.48215427663123994,0.48908444874287343
47309,0.4903258437744426,0.49502898591482924
47310,0.48962210270873685,0.4925612903530576
47311,0.477229926437953,0.4870598746913374
47312,0.49969057803626293,0.5104251150864196
47313,0.4813330706243982,0.48872663206359923
47314,0.48291604050886877,0.502480691728696
47315,0.4937595173373706,0.4979165227523261
47316,0.488954544470478,0.48936340342196794
47317,0.4876928709471481,0.49279644285062985
47318,0.4863671112800237,0.49353739517576506
47319,0.5038771492359292,0.5076123744269565
47320,0.486188199364931,0.515249423268268
47321,0.4875364156241914,0.49686586739626915
47322,0.48970383442297916,0.4995588057595145
47323,0.48749136590059566,0.4922276704240462
47324,0.48472140355229576,0.4921217350774426
47325,0.47719112709892797,0.4849767657424185
47326,0.5020459760898507,0.510940359595112
47327,0.4813956096809829,0.4869019041422613
47328,0.48915615985756444,0.5177863088385564
47329,0.48618193399575765,0.5077528754722096
47330,0.4988010839577747,0.49475077422717934
47331,0.4844872135385334,0.4800497335820894
47332,0.4901676562080833,0.5121940349303107
47333,0.48278740987969876,0.5000769368597037
47334,0.48400957555913976,0.48497851024721306
47335,0.49244399896402574,0.5067034655579749
47336,0.49998700933368756,0.5034475169978351
47337,0.4932676109651086,0.49474016164348517
47338,0.5011272754735839,0.5059097341345937
47339,0.48091125442964555,0.48637080064612676
47340,0.4990616003384627,0.5029856738227501
47341,0.4894482429307618,0.5046692818389761
47342,0.5043510410908483,0.5141651338152468
47343,0.4899822277753933,0.49767213896577517
47344,0.48941567674478065,0.4969151959813595
47345,0.48589994623672544,0.4961191879694547
47346,0.4916787991200102,0.5020881382816562
47347,0.48840889051184755,0.504326482366539
47348,0.48999171301746763,0.4949477499620911
47349,0.4881677227570237,0.4938259492461751
47350,0.49258948273430886,0.5081100963919614
47351,0.4862264640163972,0.4907585624921882
47352,0.4882883235521075,0.49452047044654784
47353,0.48153009355321286,0.49604793623576865
47354,0.5095035298026788,0.5130626774000927
47355,0.49306169072532346,0.5121861024866884
47356,0.5025420575438772,0.5099794766812845
47357,0.4897494940719857,0.49338359694402045
47358,0.5018014710012093,0.5027138894618829
47359,0.4906539531862941,0.4982348142824151
47360,0.4815933628586225,0.5078906865704423
47361,0.48869965389169534,0.4931409633202611
47362,0.48664004299574154,0.49005223135424353
47363,0.48650792124737274,0.5010110485524912
47364,0.5002807328421678,0.5052756388423782
47365,0.49087987709874165,0.5146578562878548
47366,0.4858274264378707,0.4941717706252865
47367,0.5032783744078102,0.5054016528545429
47368,0.4973291355848149,0.5011640089211605
47369,0.4825104492273811,0.4880995765677493
47370,0.48745029756990954,0.5111860649455751
47371,0.48763270315683577,0.4901593549941418
47372,0.4942178047372317,0.4993664955720774
47373,0.49687826683082864,0.5064432006581525
47374,0.4840594162155749,0.49236522375359904
47375,0.48154632449003526,0.5042661893980744
47376,0.4822099237323579,0.4865077624726265
47377,0.4898975075915021,0.48930590598083107
47378,0.49902581271729735,0.516288652107136
47379,0.49071106995905467,0.5002174942187811
47380,0.49133151719751894,0.49811240304838367
47381,0.48241316491141617,0.4952129353798034
47382,0.4833254419082444,0.4890792394152407
47383,0.5014337323346085,0.4953634627084489
47384,0.48689709611245763,0.4942254891472181
47385,0.48001908388466047,0.48912441377788574
47386,0.49931959496146844,0.5033544256429301
47387,0.48977982531373165,0.5130846192305054
47388,0.4907227487959992,0.4953157560202287
47389,0.49144234688619315,0.5077622808543097
47390,0.48248438520816245,0.48456742594728874
47391,0.4962969074825909,0.5127781288352131
47392,0.48637748282304394,0.49572239321540046
47393,0.4915695315007999,0.4969841141147266
47394,0.4898002589126627,0.4943885936304058
47395,0.5033172818241846,0.4995539695409373
47396,0.5083427225093443,0.4964562246255106
47397,0.4998786872557275,0.5054670098287265
47398,0.4964005840090344,0.5032286558121621
47399,0.4937498711646472,0.5061075078610126
47400,0.4917943649143011,0.5024197712743735
47401,0.4782943229674214,0.48158806953058214
47402,0.4843122223160972,0.5083190162950113
47403,0.4867641642724814,0.4985645455069647
47404,0.483062263271132,0.489318674515842
47405,0.4842459224788087,0.49354159521863084
47406,0.4869135074561322,0.4929291921911447
47407,0.49643959233137724,0.5011039581123548
47408,0.4956837734535095,0.5053713460785434
47409,0.5004220540987422,0.5061846120518876
47410,0.4889769409792132,0.5065932391794591
47411,0.4907087559073492,0.498820729332599
47412,0.48817967033126564,0.5119488474354129
47413,0.47831296569047416,0.48911853369184577
47414,0.4866283765971237,0.5032110371667102
47415,0.4955353385196377,0.5102655648629638
47416,0.48690314227700676,0.5040389420275385
47417,0.4900635025150826,0.49654725126977917
47418,0.4837443724483625,0.4921139100397215
47419,0.5083270425684125,0.5140179401566305
47420,0.48142580615378056,0.49220842308955665
47421,0.4833657972686791,0.4904537663471965
47422,0.4911572246233743,0.4952612995955828
47423,0.5070364136557658,0.4986610175603728
47424,0.5004422991322912,0.5034736408101949
47425,0.49833131019050153,0.4902974146581439
47426,0.4858240084049306,0.4879785837349307
47427,0.5099359132846996,0.5043460887498159
47428,0.5084771346260535,0.5112988128649396
47429,0.4873206190292223,0.49627577820711205
47430,0.4739363365775155,0.47999661206270916
47431,0.4876114078453682,0.4856548173604275
47432,0.4853245056258154,0.49489683316103206
47433,0.4984980697068221,0.5088387534316196
47434,0.48750207462379336,0.4997960029975425
47435,0.4902956677873133,0.491682525458514
47436,0.48874217207337584,0.49464735807891147
47437,0.4935778267742624,0.5026885228755631
47438,0.49299892352258273,0.4882239621840468
47439,0.4849538558953088,0.5168825233565976
47440,0.48856026189842866,0.4909800803512466
47441,0.48628208209291557,0.4939786581814067
47442,0.487824376868753,0.5119404704935824
47443,0.4993877644136254,0.5057330444017891
47444,0.48510778880293676,0.48959677022483145
47445,0.48383696513320995,0.4890611064362509
47446,0.477257627462311,0.48295214455458485
47447,0.4830886273227723,0.4863914515542139
47448,0.48398844661039986,0.4896250466050854
47449,0.4848370938073759,0.50408556393098
47450,0.48996406610280424,0.5125371500267722
47451,0.48991962073295015,0.5025026148674829
47452,0.48751444033091273,0.5032766849359759
47453,0.5069051721183848,0.513419547683391
47454,0.49781042950262405,0.5121301400075662
47455,0.4894760984620462,0.506133000260491
47456,0.4875790172696436,0.506265743657702
47457,0.49967014350980643,0.49711448401466124
47458,0.4850292406739305,0.4948666599275545
47459,0.5097111892910047,0.5033342252594047
47460,0.49297540525379485,0.4960665712073399
47461,0.49627623593663667,0.5061243360145518
47462,0.4889110442210386,0.4930657442008059
47463,0.48767461547702196,0.4964786602062381
47464,0.48734839788374695,0.49236639059484477
47465,0.4997916120322781,0.5005659300876575
47466,0.49488123623433855,0.48642065747983304
47467,0.5046628338261474,0.49870842105299457
47468,0.4993194937156466,0.5036750463335187
47469,0.491274355842381,0.5076578408337832
47470,0.49391942955939366,0.5005812931751287
47471,0.5014006499881597,0.500353656049923
47472,0.4909720406622786,0.5032344038875372
47473,0.486420480621854,0.49398430632237084
47474,0.49039138346780176,0.5012276694623432
47475,0.48239567603001116,0.4827795639279619
47476,0.5027939396836794,0.5011440728614857
47477,0.4955992002547031,0.501781967051996
47478,0.48699224701854915,0.5166486504427096
47479,0.4901175790029564,0.49511549686271206
47480,0.49150892225309234,0.4935091809985309
47481,0.4771878063257045,0.4861977284841412
47482,0.4898688690679084,0.5027346400711834
47483,0.5104638558974062,0.5092579857862936
47484,0.48405056733017043,0.5016931987985973
47485,0.48964171112900806,0.49718649204862814
47486,0.48761890800863056,0.49405231162807256
47487,0.5004401649495007,0.5109531639095624
47488,0.4953142530423084,0.5017926791519332
47489,0.4913731028852141,0.5011429282788937
47490,0.48346321634717904,0.48733027211301067
47491,0.48997511178112396,0.4984407087425243
47492,0.49892415835040477,0.5189958508634148
47493,0.4881299307677275,0.4886431798000539
47494,0.49177162762083193,0.5091952238455607
47495,0.4864198853823854,0.49250040754070884
47496,0.48274405184872804,0.48869535352145904
47497,0.49777817694614634,0.521119679925067
47498,0.48703326238882305,0.4886146391653068
47499,0.5019287897864572,0.5084573282204379
47500,0.48904031258599834,0.4962676414478602
47501,0.4942973657733983,0.5006904770870801
47502,0.48746083999028944,0.49204895929266224
47503,0.4936972765318046,0.501511809591468
47504,0.498646621647832,0.5014578869585327
47505,0.493077229856004,0.4950520999583659
47506,0.48184261251107546,0.48032925103098645
47507,0.4798805126542796,0.4821897273219511
47508,0.4946299435010229,0.5039463100097002
47509,0.48610498901828475,0.4923321606098505
47510,0.48939729384056907,0.49675140247304084
47511,0.49858320031989867,0.5054135290819024
47512,0.5035314500993459,0.5146090752218085
47513,0.48418333230001626,0.48854425129512924
47514,0.4907902776546244,0.49414055095234344
47515,0.488484278385286,0.49964151129232387
47516,0.4965875385513305,0.49592010883601567
47517,0.4899733852876347,0.49700851446017313
47518,0.492623162174458,0.49761657017208005
47519,0.49987240617069584,0.5077678273714126
47520,0.4918958226838842,0.5065168651729579
47521,0.4873783371349178,0.4888811500247594
47522,0.49325429368596807,0.4986080527079428
47523,0.4941065698631574,0.5023640604164288
47524,0.4989381970524531,0.5023874945196805
47525,0.4887354640137837,0.486215477569484
47526,0.4879399572838386,0.49788929786543734
47527,0.49724972964554465,0.4993853468031947
47528,0.48579262871164175,0.5104903044825986
47529,0.48836605763680035,0.49392286192406104
47530,0.4902209579050128,0.49956453153206654
47531,0.4928179546067973,0.5056286463388812
47532,0.4889077188322875,0.49506480005048986
47533,0.48682176853099457,0.499288897687535
47534,0.4882360233861005,0.5031362814882545
47535,0.49376655829317445,0.5068926409202142
47536,0.49367648302694883,0.4968645289463111
47537,0.48691286898559966,0.49284782521464027
47538,0.5082477108619882,0.4968884988457614
47539,0.5137870102697696,0.5187646647194191
47540,0.48863888173689196,0.5013167551409035
47541,0.47885516073702766,0.4836334004279445
47542,0.5055889697068862,0.5093602985661078
47543,0.484899977971794,0.49022103279129847
47544,0.4865285689728758,0.4891224961922126
47545,0.49329125742769997,0.5040424727804084
47546,0.4878166137095366,0.5091857384461442
47547,0.49356579321467625,0.5030310583752453
47548,0.4838707528689071,0.49251538972435915
47549,0.4884017456667882,0.48761275315333474
47550,0.48849038346641604,0.49004240565423174
47551,0.493891008824174,0.5172225954225537
47552,0.4875391687305016,0.5021661243146706
47553,0.48787983567476123,0.49234674179390725
47554,0.503954772877982,0.49908388096956674
47555,0.4836594562142986,0.4927938769544057
47556,0.4854001801398972,0.4968573619552462
47557,0.4827486410925794,0.5151716836413797
47558,0.501436329355953,0.5069422665641665
47559,0.5098734279829511,0.5152205267453795
47560,0.4952006116836137,0.506052894772656
47561,0.4854164009067184,0.506860793543841
47562,0.4860242711885137,0.494397996756894
47563,0.4829792834156876,0.4842824315902253
47564,0.4870442935084152,0.493383963229698
47565,0.49408007568235307,0.5027281236744695
47566,0.5011556383627378,0.5064430485490838
47567,0.4896159994078869,0.5009850025936506
47568,0.48447656481724494,0.48984168945572015
47569,0.4927006668772553,0.4849804936909473
47570,0.4869944115985985,0.4928418525437834
47571,0.4997822324298697,0.5045733940775036
47572,0.5065097020511007,0.5061742594906142
47573,0.4950488245215154,0.507158676346024
47574,0.49983904793041356,0.49934082019976156
47575,0.4832667052625714,0.5003167119719192
47576,0.48713445154508433,0.49324483992873785
47577,0.49208781734054846,0.5176344942698685
47578,0.48881258106997666,0.4897663009402004
47579,0.4896584160134046,0.5053894442452433
47580,0.4862136838640101,0.4961151520485403
47581,0.49105788796388916,0.49475506046108986
47582,0.4947947402548059,0.5037753988422482
47583,0.48965140261796564,0.4924916524823529
47584,0.496646462918086,0.5047009707342532
47585,0.4888932233657466,0.5169358794654304
47586,0.4972372416355084,0.5035982814772592
47587,0.5066728764388527,0.5096260822849495
47588,0.4876037934782103,0.49767926554431563
47589,0.5022757835898484,0.5041763522896275
47590,0.48623905189590044,0.5032788125833008
47591,0.4846736952690858,0.49090617521778407
47592,0.4836409650304095,0.4862562974424932
47593,0.4905749790006272,0.4915757121761974
47594,0.4865142138574018,0.4976985993261998
47595,0.4879901648984462,0.4944782295483748
47596,0.4993597593961943,0.5029694862920809
47597,0.4913577957737078,0.49594145406602386
47598,0.4808041986813932,0.5018167573243484
47599,0.4854771418034553,0.48979162650803104
47600,0.4880547402483468,0.49678701966419153
47601,0.48863865560237324,0.49779900493183393
47602,0.48813869389625,0.49066231462389276
47603,0.49213018471439823,0.4964032045422503
47604,0.4858385463429115,0.5065342337679091
47605,0.4809000193237363,0.4838572833492257
47606,0.49627553913663297,0.5017622799805008
47607,0.4792025518083723,0.48421319201820484
47608,0.5015945301800215,0.5053904615399952
47609,0.49515924786341886,0.4973530944961111
47610,0.4908610458835676,0.4897637101399929
47611,0.4909953596268994,0.5055529112444428
